"No.","Time","Source","Destination","Protocol","Length","Info","usb.capdata"
"2186","255.352784","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2187","255.583105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2188","255.588108","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2189","255.835112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2190","255.835334","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2191","256.085108","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2192","256.085311","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2193","256.337109","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2194","256.337284","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2195","256.587110","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2196","256.587306","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2197","256.839097","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2198","256.840049","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2199","257.089153","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2200","257.089283","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2201","257.341114","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2202","257.341305","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2203","257.591161","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2204","257.591344","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2205","257.843147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2206","257.844168","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2207","258.093098","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2208","258.093179","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2209","258.345115","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2210","258.345348","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2211","258.595147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2212","258.595290","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2213","258.847112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2214","258.847325","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2215","259.097158","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2216","259.117380","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2217","259.349145","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2218","259.355892","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2219","259.599155","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2220","259.599484","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2221","259.851110","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2222","259.851321","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2223","260.101110","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2224","260.106232","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2225","260.353150","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2226","260.353270","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2227","260.603151","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2228","260.603276","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2229","260.855112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2230","260.875277","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2231","261.105114","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2232","261.110323","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2233","261.357112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2234","261.357328","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2235","261.607152","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2236","261.607368","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2237","261.859138","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2238","261.859311","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2239","262.109103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2240","262.112288","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2241","262.361112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2242","262.361319","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2243","262.611119","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2244","262.611353","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2245","262.863117","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2246","262.863335","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2247","263.113121","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2248","263.119458","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2249","263.365095","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2250","263.365225","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2251","263.615102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2252","263.615250","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2253","263.867117","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2254","263.867446","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2255","264.117163","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2256","264.118525","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2257","264.369102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2258","264.369194","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2259","264.619110","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2260","264.619259","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2261","264.871116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2262","264.871365","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2263","265.121103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2264","265.141234","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2265","265.373151","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2266","265.376029","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2267","265.623147","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2268","265.623289","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2269","265.875151","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2270","265.875265","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2271","266.125151","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2272","266.125315","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2273","266.377117","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2274","266.397382","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2275","266.627106","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2276","266.632258","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2277","266.879162","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2278","266.879267","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2279","267.129102","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2280","267.130723","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2281","267.381103","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2282","267.381206","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2283","267.631146","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2284","267.631355","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2285","267.883099","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2286","267.883252","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2287","268.133156","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2288","268.133295","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2289","268.385160","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2290","268.385337","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2291","268.635116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2292","268.637856","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2293","268.887166","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2294","268.887744","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2295","269.137117","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2296","269.137307","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2297","269.389118","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2298","269.389290","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2299","269.639155","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2300","269.659162","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2301","269.891117","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2302","269.894165","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2303","270.141115","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2304","270.141291","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2305","270.393115","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2306","270.393391","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2307","270.643191","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2308","270.643350","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2309","270.895113","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2310","270.915197","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2311","271.145112","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2312","271.153789","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2313","271.397116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2314","271.397310","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2315","271.649119","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2316","271.649459","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2317","271.899120","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2318","271.919093","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2319","272.151119","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2320","272.154548","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2321","272.401140","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2322","272.401266","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2323","272.651105","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2324","272.651190","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2325","272.903152","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2326","272.903241","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2327","273.155107","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2328","273.157677","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2329","273.405153","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2330","273.405256","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2331","273.657126","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2332","273.657393","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2333","273.907121","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2334","273.907341","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2335","274.159119","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2336","274.159308","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2337","274.409149","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2338","274.415067","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2339","274.661161","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2340","274.661377","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2341","274.911120","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2342","274.911321","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2343","275.163108","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2344","275.163235","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2345","275.413116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2346","275.433044","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2347","275.665116","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2348","275.671152","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2349","275.915135","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2350","275.915266","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2351","276.167118","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2352","276.187463","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2353","276.417107","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2354","276.422293","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2355","276.669123","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2356","276.669309","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2357","276.919124","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2358","276.919342","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2359","277.171166","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2360","277.172783","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2361","277.421108","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2362","277.421220","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2363","277.673127","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2364","277.673379","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2365","277.923123","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2366","277.923544","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2367","278.175165","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2368","278.180522","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2369","278.425104","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2370","278.425196","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2371","278.677126","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2372","278.677224","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2373","278.927125","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2374","278.930029","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2375","279.179119","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2376","279.179348","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2377","279.429121","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2378","279.445611","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2379","279.681160","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2380","279.681285","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2381","279.931162","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2382","279.934208","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2383","280.183120","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2384","280.183334","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2385","280.211069","host","1.25.1","USB","66","URB_INTERRUPT out","4205"
"2386","280.213143","1.25.1","host","USB","64","URB_INTERRUPT out",""
"2387","280.215414","host","1.25.1","USB","66","URB_INTERRUPT out","4205"
"2388","280.217144","1.25.1","host","USB","64","URB_INTERRUPT out",""
"2389","280.219733","host","1.25.1","USB","66","URB_INTERRUPT out","4200"
"2390","280.221105","1.25.1","host","USB","64","URB_INTERRUPT out",""
"2391","280.433267","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2392","280.435417","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2393","280.685168","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2394","280.685482","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2395","280.935161","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2396","280.935405","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2397","281.187135","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2398","281.187396","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2399","281.437173","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2400","281.443349","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2401","281.689165","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2402","281.689420","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2403","281.939140","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
"2404","281.939517","host","1.25.2","USB","64","URB_INTERRUPT in",""
"2405","282.191126","1.25.2","host","USB","79","URB_INTERRUPT in","070080ff03ff03ff0300000000000f"
